model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
indep2,court_independence_lag1,-0.8696999788284303,Mixed Outcome,2,0.11764543586569004,0.059238632240389756,0.22016214919485078,0.03973245744771796,825
indep2,court_independence_lag1,-0.8696999788284303,Contracts Expression,1,0.6313860081327015,0.497515976125326,0.7476788765829802,0.06508506224033514,825
indep2,court_independence_lag1,-0.8696999788284303,Expands Expression,3,0.2509685560016099,0.17750380483032763,0.3421889183505655,0.04219138249500854,825
indep2,court_independence_lag1,-0.7486799812316896,Mixed Outcome,2,0.12296649583746988,0.06431667528162899,0.22238725683370592,0.03922272347336467,825
indep2,court_independence_lag1,-0.7486799812316896,Contracts Expression,1,0.6129923762895412,0.48474214706143437,0.7272801309591316,0.0630564633589863,825
indep2,court_independence_lag1,-0.7486799812316896,Expands Expression,3,0.26404112787298883,0.1918374877488546,0.3515976013944288,0.04095195382072734,825
indep2,court_independence_lag1,-0.627659983634949,Mixed Outcome,2,0.12833911365806466,0.06967552479727587,0.22447699401793414,0.0385815318273602,825
indep2,court_independence_lag1,-0.627659983634949,Contracts Expression,1,0.594297081101297,0.4718994586766426,0.7060003310444692,0.06080449826893194,825
indep2,court_independence_lag1,-0.627659983634949,Expands Expression,3,0.2773638052406384,0.20677286728528294,0.36108383178708364,0.039567124264481744,825
indep2,court_independence_lag1,-0.5066399860382083,Mixed Outcome,2,0.1337474568694064,0.07531043847726823,0.2264253424353557,0.03780954264641227,825
indep2,court_independence_lag1,-0.5066399860382083,Contracts Expression,1,0.5753460979262696,0.45899689091603846,0.6839049852268967,0.05834924435772474,825
indep2,court_independence_lag1,-0.5066399860382083,Expands Expression,3,0.29090644520432507,0.2222646201055164,0.37064428575217584,0.03805006948135071,825
indep2,court_independence_lag1,-0.3856199884414675,Mixed Outcome,2,0.13917498400667447,0.08121380441003169,0.22822690556485117,0.036908596779552875,825
indep2,court_independence_lag1,-0.3856199884414675,Contracts Expression,1,0.5561877924121279,0.4460422033140494,0.6610739759427703,0.05571440636031763,825
indep2,court_independence_lag1,-0.3856199884414675,Expands Expression,3,0.3046372235811966,0.23825855098690893,0.38027684093177344,0.03641641771478388,825
indep2,court_independence_lag1,-0.26459999084472674,Mixed Outcome,2,0.1446045817635195,0.08737495857486281,0.22987709761854733,0.03588176318755516,825
indep2,court_independence_lag1,-0.26459999084472674,Contracts Expression,1,0.5368725095242987,0.43304140780941835,0.6376016001902137,0.052927282114581274,825
indep2,court_independence_lag1,-0.26459999084472674,Expands Expression,3,0.3185229087121823,0.2546915952515583,0.38998107802394016,0.034684303782258945,825
indep2,court_independence_lag1,-0.14357999324798598,Mixed Outcome,2,0.15001871484546261,0.093780008698702,0.23137237861891616,0.03473339198737635,825
indep2,court_independence_lag1,-0.14357999324798598,Contracts Expression,1,0.5174521277392058,0.4199981281461,0.6135963702769845,0.05001872883413445,825
indep2,court_independence_lag1,-0.14357999324798598,Expands Expression,3,0.33252915741533134,0.27149185628022665,0.39975893191167894,0.03287446793149402,825
indep2,court_independence_lag1,-0.022559995651245224,Mixed Outcome,2,0.15539958630749945,0.10041165068341384,0.23271055282495445,0.033469183017550155,825
indep2,court_independence_lag1,-0.022559995651245224,Contracts Expression,1,0.4979795850547431,0.40691282335803725,0.589180591459582,0.047023147869723905,825
indep2,court_independence_lag1,-0.022559995651245224,Expands Expression,3,0.3466208286377579,0.2885786209147342,0.4096155356808745,0.031010427270485724,825
indep2,court_independence_lag1,0.09846000194549553,Mixed Outcome,2,0.16072930581056266,0.10724895385075492,0.23389115578581116,0.03209628446176022,825
indep2,court_independence_lag1,0.09846000194549553,Contracts Expression,1,0.4785083842729834,0.39378185378322544,0.5644897477606163,0.04397850697923682,825
indep2,court_independence_lag1,0.09846000194549553,Expands Expression,3,0.3607623099164529,0.30586228231324847,0.4195603063632498,0.029118751059129373,825
indep2,court_independence_lag1,0.2194799995422363,Mixed Outcome,2,0.16599006292369392,0.11426707692521539,0.2349159674032861,0.030623442765764036,825
indep2,court_independence_lag1,0.2194799995422363,Contracts Expression,1,0.45909208567962106,0.3805963793988116,0.5396717331366406,0.040926414737863945,825
indep2,court_independence_lag1,0.2194799995422363,Expands Expression,3,0.3749178513966838,0.3232440994523461,0.42960831435165636,0.027229468310907407,825
indep2,court_independence_lag1,0.34049999713897705,Mixed Outcome,2,0.17116430236184452,0.12143685592914051,0.23578970669168017,0.029061234895503905,825
indep2,court_independence_lag1,0.34049999713897705,Contracts Expression,1,0.4397837957472263,0.36734111508712136,0.5148859481376905,0.037912245142524295,825
indep2,court_independence_lag1,0.34049999713897705,Expands Expression,3,0.389051901890929,0.3406157553841774,0.4397819393299244,0.025376616715154527,825
indep2,court_independence_lag1,0.4615199947357178,Mixed Outcome,2,0.17623489789865868,0.1287241749272715,0.2365209916623802,0.02742242853089337,825
indep2,court_independence_lag1,0.4615199947357178,Contracts Expression,1,0.42063566079287235,0.3539930500878766,0.4903022165366341,0.034985269169433876,825
indep2,court_independence_lag1,0.4615199947357178,Expands Expression,3,0.4031294413084686,0.35785878203437743,0.45011270527478014,0.02359888593962835,825
indep2,court_independence_lag1,0.5825399923324581,Mixed Outcome,2,0.18118532164139833,0.13608898660089355,0.23712368933716133,0.025722537294038315,825
indep2,court_independence_lag1,0.5825399923324581,Contracts Expression,1,0.40169837459595487,0.340520409115922,0.46609932085985467,0.03219866362387778,825
indep2,court_independence_lag1,0.5825399923324581,Expands Expression,3,0.4171163037626471,0.3748441631924896,0.4606429406340246,0.021940182705849506,825
indep2,court_independence_lag1,0.7035599899291989,Mixed Outcome,2,0.1859998054086955,0.1434837873798848,0.23761884106366166,0.023980668981667664,825
indep2,court_independence_lag1,0.7035599899291989,Contracts Expression,1,0.38302070880736594,0.32688244079984785,0.4424626584835291,0.02960911022131228,825
indep2,court_independence_lag1,0.7035599899291989,Expands Expression,3,0.4309794857839383,0.39143288604724874,0.47142645082636553,0.020449710621255876,825
indep2,court_independence_lag1,0.8245799875259396,Mixed Outcome,2,0.19066349111276026,0.1508512705794151,0.23803742797152655,0.02222080546215833,825
indep2,court_independence_lag1,0.8245799875259396,Contracts Expression,1,0.36464907454530576,0.31303108635019866,0.4195800586223236,0.027275458506694602,825
indep2,court_independence_lag1,0.8245799875259396,Expands Expression,3,0.4446874343419327,0.4074788819284167,0.4825267220998867,0.01918081617177749,825
indep2,court_independence_lag1,0.9455999851226804,Mixed Outcome,2,0.1951625673116668,0.15812079840035898,0.23842432297449248,0.020473694438977993,825
indep2,court_independence_lag1,0.9455999851226804,Contracts Expression,1,0.34662712287733344,0.29891607856807056,0.3976343034472522,0.025255670692779633,825
indep2,court_independence_lag1,0.9455999851226804,Expands Expression,3,0.4582103098109993,0.42283635184870605,0.49401062542817187,0.018187570076053632,825
indep2,court_independence_lag1,1.0666199827194212,Mixed Outcome,2,0.19948438945385835,0.16520332880241995,0.23884378022737252,0.018779535414101507,825
indep2,court_independence_lag1,1.0666199827194212,Contracts Expression,1,0.3289953909491712,0.284495051049475,0.37679086089282454,0.02360124864751667,825
indep2,court_independence_lag1,1.0666199827194212,Expands Expression,3,0.4715202195969712,0.43737295456665204,0.5059361136404081,0.017518318459532962,825
indep2,court_independence_lag1,1.187639980316162,Mixed Outcome,2,0.20361758177060935,0.17198475320652237,0.23938649334877013,0.0171914789205942,825
indep2,court_independence_lag1,1.187639980316162,Contracts Expression,1,0.31179099936895627,0.26974884736396043,0.3571807151815428,0.02234904972695125,825
indep2,court_independence_lag1,1.187639980316162,Expands Expression,3,0.48459141886043416,0.4509874872687352,0.5183352608209084,0.017206892181689346,825
indep2,court_independence_lag1,1.3086599779129027,Mixed Outcome,2,0.20755211926299538,0.17831885577805673,0.24017699992760574,0.01577931824480292,825
indep2,court_independence_lag1,1.3086599779129027,Contracts Expression,1,0.29504740513523475,0.25469873923304703,0.3388816455288429,0.0215121730395195,825
indep2,court_independence_lag1,1.3086599779129027,Expands Expression,3,0.4974004756017695,0.463625949527129,0.5311987415994869,0.017264582448637857,825
indep2,court_independence_lag1,1.429679975509643,Mixed Outcome,2,0.21127938875621516,0.1840243298978919,0.24137698653977202,0.01463110828751214,825
indep2,court_independence_lag1,1.429679975509643,Contracts Expression,1,0.27879421296213963,0.23941820307049225,0.3219053435525855,0.021073672100676497,825
indep2,court_independence_lag1,1.429679975509643,Expands Expression,3,0.509926398281645,0.4752874441294222,0.5444702943672634,0.017677238210607894,825
indep2,court_independence_lag1,1.5506999731063837,Mixed Outcome,2,0.21479222853310204,0.18889565941819808,0.24317467850102742,0.01384770642486452,825
indep2,court_independence_lag1,1.5506999731063837,Contracts Expression,1,0.26305704636633986,0.22403160605043965,0.3061980369248106,0.02098700952255901,825
indep2,court_independence_lag1,1.5506999731063837,Expands Expression,3,0.5221507251005585,0.48601579562536507,0.5580552940532526,0.018409588790240572,825
indep2,court_independence_lag1,1.6717199707031245,Mixed Outcome,2,0.21808494658886965,0.19273973595194271,0.24574843719339984,0.013524177912934067,825
indep2,court_independence_lag1,1.6717199707031245,Contracts Expression,1,0.24785747839932804,0.20869832416160647,0.29165609451424285,0.02118402818417015,825
indep2,court_independence_lag1,1.6717199707031245,Expands Expression,3,0.5340575750118018,0.4958813994043743,0.5718389358424584,0.019414498275333165,825
indep2,court_independence_lag1,1.7927399682998653,Mixed Outcome,2,0.22115331805137844,0.19543487784655544,0.24920789577743202,0.013719764932227315,825
indep2,court_independence_lag1,1.7927399682998653,Contracts Expression,1,0.2332130204943466,0.1935890694446123,0.278149814315658,0.021587001762652037,825
indep2,court_independence_lag1,1.7927399682998653,Expands Expression,3,0.5456336614542737,0.5049623239697748,0.5857050274550268,0.020642561183907438,825
indep2,court_independence_lag1,1.913759965896606,Mixed Outcome,2,0.223994562769436,0.19697667952733858,0.253548203410536,0.014434561640423534,825
indep2,court_independence_lag1,1.913759965896606,Contracts Expression,1,0.2191371666016975,0.1788640730361336,0.2655457098941407,0.022119853419115525,825
indep2,court_independence_lag1,1.913759965896606,Expands Expression,3,0.5568682706288668,0.5133310623518623,0.5995490184922713,0.02204878863937092,825
indep2,court_independence_lag1,2.0347799634933468,Mixed Outcome,2,0.22660730447375774,0.1974707545307446,0.2586573156434842,0.015613261242007433,825
indep2,court_independence_lag1,2.0347799634933468,Contracts Expression,1,0.20563948865153817,0.16465902369921587,0.2537213457831343,0.022715527863210246,825
indep2,court_independence_lag1,2.0347799634933468,Expands Expression,3,0.567753206874703,0.5210481928806746,0.6132840332015004,0.02359575176213848,825
indep2,court_independence_lag1,2.1557999610900875,Mixed Outcome,2,0.2289915132525215,0.19708064492842473,0.26436806122103435,0.017171747074262965,825
indep2,court_independence_lag1,2.1557999610900875,Contracts Expression,1,0.19272577844018693,0.15107929689143787,0.24257212897500546,0.02331922603508902,825
indep2,court_independence_lag1,2.1557999610900875,Expands Expression,3,0.5782827083072919,0.5281611098119162,0.6268417729027845,0.02525412769727934,825
indep2,court_independence_lag1,2.2768199586868283,Mixed Outcome,2,0.23114843335096052,0.19597472506205774,0.27051116191287533,0.019024167179706165,825
indep2,court_independence_lag1,2.2768199586868283,Contracts Expression,1,0.18039823030331956,0.13820004935693675,0.23201242002844613,0.023888714858676913,825
indep2,court_independence_lag1,2.2768199586868283,Expands Expression,3,0.5884533363457196,0.5347054587071164,0.6401706783491714,0.02700186003186454,825
indep2,court_independence_lag1,2.397839956283569,Mixed Outcome,2,0.23308049849989887,0.19429782472608248,0.276943486054574,0.021097373889775825,825
indep2,court_independence_lag1,2.397839956283569,Contracts Expression,1,0.16865565842468325,0.12606940374991005,0.22197367797472226,0.024393101886734374,825
indep2,court_independence_lag1,2.397839956283569,Expands Expression,3,0.5982638430754171,0.5407075753430679,0.6532330754740717,0.028822805588128955,825
indep2,court_independence_lag1,2.51885995388031,Mixed Outcome,2,0.23479123710178756,0.1921645658758851,0.28355454845000866,0.023334269483102688,825
indep2,court_independence_lag1,2.51885995388031,Contracts Expression,1,0.15749374232960278,0.11471275769365526,0.2124015467023954,0.024811053482639248,825
indep2,court_independence_lag1,2.51885995388031,Expands Expression,3,0.60771502056861,0.5461870047333964,0.6660022462621112,0.03070534200983133,825
indep2,court_independence_lag1,2.6398799514770506,Mixed Outcome,2,0.23628516965698323,0.1896629747246019,0.2902627020643061,0.025691899363648404,825
indep2,court_independence_lag1,2.6398799514770506,Contracts Expression,1,0.14690529401773783,0.10413714251464931,0.2032529055027996,0.025128984384370664,825
indep2,court_independence_lag1,2.6398799514770506,Expands Expression,3,0.61680953632528,0.5511587043031484,0.6784598345835503,0.03264114077160615,825
indep2,court_independence_lag1,2.7608999490737913,Mixed Outcome,2,0.2375677008014937,0.18686067422689492,0.297008724040691,0.02813822266571939,825
indep2,court_independence_lag1,2.7608999490737913,Contracts Expression,1,0.1368805402819974,0.09433516188994713,0.19449330893462272,0.025339442108890727,825
indep2,court_independence_lag1,2.7608999490737913,Expands Expression,3,0.625551758916508,0.555634815878608,0.6905937116583982,0.03462416635618297,825
indep2,court_independence_lag1,2.881919946670532,Mixed Outcome,2,0.23864500825565724,0.18381050008422944,0.30374996038783986,0.0306491737267132,825
indep2,court_independence_lag1,2.881919946670532,Contracts Expression,1,0.12740741401809225,0.08528836694763033,0.18609492321838303,0.02543974746369672,825
indep2,court_independence_lag1,2.881919946670532,Expands Expression,3,0.6339475777262511,0.5596260163801388,0.7023962962877851,0.03664989772931671,825
