model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
attack2,lower,Expands_Expression,v2jupack_lag1,-0.40464153576444795,-0.4046415,-.4046415,3.576444795871936e-08,5.01e-08,True
attack2,upper,Expands_Expression,v2jupack_lag1,-0.04590665706937949,-0.0459067,-.0459067,4.2930620509917805e-08,5.01e-08,True
attack2,coef,Expands_Expression,yearspline1,-0.007940243414035427,-0.0079402,-.0079402,4.341403542738875e-08,5.01e-08,True
attack2,se,Expands_Expression,yearspline1,0.004270254602285469,0.0042703,.0042703,4.5397714531179856e-08,5.01e-08,True
attack2,lower,Expands_Expression,yearspline1,-0.016309788639331357,-0.0163098,-.0163098,1.1360668641935412e-08,5.01e-08,True
attack2,upper,Expands_Expression,yearspline1,0.00042930181126050494,0.0004293,.0004293,1.811260504915816e-09,5.01e-08,True
attack2,coef,Expands_Expression,yearspline2,-0.0014304965699524416,-0.0014305,-.0014305,3.4300475582667994e-09,5.01e-08,True
attack2,se,Expands_Expression,yearspline2,0.013144664803667544,0.0131447,.0131447,3.519633245616105e-08,5.01e-08,True
attack2,lower,Expands_Expression,yearspline2,-0.02719356617399209,-0.0271936,-.0271936,3.382600790788337e-08,5.01e-08,True
attack2,upper,Expands_Expression,yearspline2,0.024332573034087205,0.0243326,.0243326,2.6965912794385538e-08,5.01e-08,True
attack2,coef,Expands_Expression,_cons,17.234601514213654,17.2346,17.2346,1.5142136540191586e-06,5.00001e-05,True
attack2,se,Expands_Expression,_cons,8.48923620303464,8.489236,8.489236,2.0303463976745206e-07,5.001e-07,True
attack2,lower,Expands_Expression,_cons,0.5960043000122042,0.5960029,.5960029,1.4000122041668561e-06,5.01e-08,False
attack2,upper,Expands_Expression,_cons,33.873198728415105,33.8732,33.8732,1.2715848924926831e-06,5.00001e-05,True
attack2,ll,,,-1049.2601167530636,-1049.2601,-1049.2601,1.6753063619034947e-05,5.00001e-05,True
attack2,aic,,,2114.520233506127,2114.52,2114.52,0.00023350612718786579,0.0050000001,True
attack2,bic,,,2154.3533957066775,2154.353,2154.353,0.00039570667740918,0.0005000001,True
attack3,coef,Contracts_Expression,v2jureform_lag1,0.003905283440404874,0.0039053,.0039053,1.6559595126131726e-08,5.01e-08,True
attack3,se,Contracts_Expression,v2jureform_lag1,0.17771506714654664,0.1777151,.1777151,3.2853453346692874e-08,5.01e-08,True
attack3,lower,Contracts_Expression,v2jureform_lag1,-0.34440984767694394,-0.3444099,-.3444099,5.232305605451515e-08,5.01e-08,False
attack3,upper,Contracts_Expression,v2jureform_lag1,0.35222041455775366,0.3522204,.3522204,1.455775366920875e-08,5.01e-08,True
attack3,coef,Contracts_Expression,yearspline1,0.004854882794581627,0.0048549,.0048549,1.720541837300915e-08,5.01e-08,True
attack3,se,Contracts_Expression,yearspline1,0.021718127202321885,0.0217181,.0217181,2.720232188460625e-08,5.01e-08,True
attack3,lower,Contracts_Expression,yearspline1,-0.037711864333628914,-0.0377119,-.0377119,3.566637108570747e-08,5.01e-08,True
attack3,upper,Contracts_Expression,yearspline1,0.04742162992279217,0.0474216,.0474216,2.9922792167680345e-08,5.01e-08,True
attack3,coef,Contracts_Expression,yearspline2,-0.04045222516797429,-0.0404522,-.0404522,2.5167974287976236e-08,5.01e-08,True
attack3,se,Contracts_Expression,yearspline2,0.03186500616296664,0.031865,.031865,6.162966643963319e-09,5.001e-07,True
attack3,lower,Contracts_Expression,yearspline2,-0.10290648961453577,-0.1029065,-.1029065,1.0385464224715868e-08,5.01e-08,True
attack3,upper,Contracts_Expression,yearspline2,0.02200203927858719,0.022002,.022002,3.927858718832944e-08,5.001e-07,True
attack3,coef,Contracts_Expression,_cons,-9.352228049720102,-9.352229,-9.352229,9.502798974381221e-07,5.001e-07,False
attack3,se,Contracts_Expression,_cons,43.313132847122404,43.31313,43.31313,2.847122402727109e-06,5.000100000000001e-06,True
attack3,lower,Contracts_Expression,_cons,-94.24440848767883,-94.24441,-94.24441,1.5123211767331668e-06,5.000100000000001e-06,True
attack3,upper,Contracts_Expression,_cons,75.53995238823863,75.53995,75.53995,2.3882386273044176e-06,5.000100000000001e-06,True
attack3,coef,Expands_Expression,v2jureform_lag1,-0.19085560558448733,-0.1908556,-.1908556,5.584487344778566e-09,5.01e-08,True
attack3,se,Expands_Expression,v2jureform_lag1,0.12351058666433866,0.1235106,.1235106,1.3335661339097804e-08,5.01e-08,True
attack3,lower,Expands_Expression,v2jureform_lag1,-0.43293190715600416,-0.4329319,-.4329319,7.156004178110464e-09,5.01e-08,True
attack3,upper,Expands_Expression,v2jureform_lag1,0.051220695987029524,0.0512207,.0512207,4.012970476752198e-09,5.01e-08,True
attack3,coef,Expands_Expression,yearspline1,-0.0059482722147401685,-0.0059483,-.0059483,2.7785259831651643e-08,5.01e-08,True
attack3,se,Expands_Expression,yearspline1,0.004470660843863311,0.0044707,.0044707,3.915613668893647e-08,5.01e-08,True
attack3,lower,Expands_Expression,yearspline1,-0.014710606455805703,-0.0147106,-.0147106,6.4558057025210225e-09,5.01e-08,True
attack3,upper,Expands_Expression,yearspline1,0.0028140620263253672,0.0028141,.0028141,3.797367463271445e-08,5.01e-08,True
attack3,coef,Expands_Expression,yearspline2,-0.006057253239346591,-0.0060573,-.0060573,4.6760653409257114e-08,5.01e-08,True
attack3,se,Expands_Expression,yearspline2,0.012759433786869518,0.0127594,.0127594,3.3786869517438145e-08,5.01e-08,True
attack3,lower,Expands_Expression,yearspline2,-0.03106528392473436,-0.0310653,-.0310653,1.6075265639459158e-08,5.01e-08,True
attack3,upper,Expands_Expression,yearspline2,0.01895077744604118,0.0189508,.0189508,2.2553958818616326e-08,5.01e-08,True
attack3,coef,Expands_Expression,_cons,13.029878747591841,13.02988,13.02988,1.2524081594023073e-06,5.000100000000001e-06,True
attack3,se,Expands_Expression,_cons,8.837240069904476,8.83724,8.83724,6.99044768737167e-08,5.000100000000001e-06,True
attack3,lower,Expands_Expression,_cons,-4.290793512155162,-4.290795,-4.290795,1.4878448384436638e-06,5.001e-07,False
attack3,upper,Expands_Expression,_cons,30.350551007338844,30.35055,30.35055,1.0073388452269683e-06,5.000100000000001e-06,True
attack3,ll,,,-1051.1598936512353,-1051.1599,-1051.1599,6.348764827635023e-06,5.00001e-05,True
attack3,aic,,,2118.3197873024706,2118.32,2118.32,0.00021269752960506594,0.0050000001,True
attack3,bic,,,2158.152949503021,2158.153,2158.153,5.04969789290044e-05,0.0005000001,True
attack4,coef,Contracts_Expression,v2jupurge_lag1,-0.14144590090434275,-0.1414459,-.1414459,9.043427395827308e-10,5.01e-08,True
attack4,se,Contracts_Expression,v2jupurge_lag1,0.18111137193715113,0.1811114,.1811114,2.8062848878018798e-08,5.01e-08,True
attack4,lower,Contracts_Expression,v2jupurge_lag1,-0.49641766709179724,-0.4964177,-.4964177,3.2908202773906936e-08,5.01e-08,True
attack4,upper,Contracts_Expression,v2jupurge_lag1,0.2135258652831117,0.2135259,.2135259,3.471688828082797e-08,5.01e-08,True
attack4,coef,Contracts_Expression,yearspline1,0.002856827307105142,0.0028568,.0028568,2.730710514176407e-08,5.01e-08,True
attack4,se,Contracts_Expression,yearspline1,0.021939548495693805,0.0219395,.0219395,4.849569380446783e-08,5.01e-08,True
attack4,lower,Contracts_Expression,yearspline1,-0.04014389758152464,-0.0401439,-.0401439,2.4184753644185264e-09,5.01e-08,True
attack4,upper,Contracts_Expression,yearspline1,0.04585755219573492,0.0458576,.0458576,4.7804265081163866e-08,5.01e-08,True
attack4,coef,Contracts_Expression,yearspline2,-0.038682110438550535,-0.0386821,-.0386821,1.0438550537839042e-08,5.01e-08,True
attack4,se,Contracts_Expression,yearspline2,0.03237030134924626,0.0323703,.0323703,1.3492462633268865e-09,5.01e-08,True
attack4,lower,Contracts_Expression,yearspline2,-0.10212673525178152,-0.1021267,-.1021267,3.52517815216391e-08,5.01e-08,True
attack4,upper,Contracts_Expression,yearspline2,0.024762514374680453,0.0247625,.0247625,1.4374680452899913e-08,5.01e-08,True
attack4,coef,Contracts_Expression,_cons,-5.1485771382705705,-5.148578,-5.148578,8.617294291468625e-07,5.001e-07,False
attack4,se,Contracts_Expression,_cons,43.8739692476365,43.87397,43.87397,7.523634977246729e-07,5.000100000000001e-06,True
attack4,lower,Contracts_Expression,_cons,-91.139976722456,-91.13998,-91.13998,3.2775439962051678e-06,5.000100000000001e-06,True
attack4,upper,Contracts_Expression,_cons,80.84282244591486,80.84282,80.84282,2.4459148590949553e-06,5.000100000000001e-06,True
attack4,coef,Expands_Expression,v2jupurge_lag1,-0.25305955089191695,-0.2530595,-.2530595,5.0891916958395456e-08,5.01e-08,False
attack4,se,Expands_Expression,v2jupurge_lag1,0.10411892161515834,0.1041189,.1041189,2.161515834375738e-08,5.01e-08,True
attack4,lower,Expands_Expression,v2jupurge_lag1,-0.45712888736677626,-0.4571289,-.4571289,1.2633223744895616e-08,5.01e-08,True
attack4,upper,Expands_Expression,v2jupurge_lag1,-0.04899021441705764,-0.0489902,-.0489902,1.4417057644933173e-08,5.01e-08,True
attack4,coef,Expands_Expression,yearspline1,-0.010431624628834122,-0.0104316,-.0104316,2.4628834123172072e-08,5.01e-08,True
attack4,se,Expands_Expression,yearspline1,0.005640837242978287,0.0056408,.0056408,3.724297828727047e-08,5.01e-08,True
attack4,lower,Expands_Expression,yearspline1,-0.02148746246772378,-0.0214875,-.0214875,3.753227622096955e-08,5.01e-08,True
attack4,upper,Expands_Expression,yearspline1,0.0006242132100555339,0.0006242,.0006242,1.3210055533935568e-08,5.01e-08,True
attack4,coef,Expands_Expression,yearspline2,0.0001988619604628796,0.0001989,.0001989,3.803953712040579e-08,5.01e-08,True
attack4,se,Expands_Expression,yearspline2,0.013947716871623996,0.0139477,.0139477,1.6871623995454166e-08,5.01e-08,True
attack4,lower,Expands_Expression,yearspline2,-0.027138160774481824,-0.0271382,-.0271382,3.9225518177338214e-08,5.01e-08,True
attack4,upper,Expands_Expression,yearspline2,0.027535884695407586,0.0275359,.0275359,1.5304592412834772e-08,5.01e-08,True
attack4,coef,Expands_Expression,_cons,22.322626019692365,22.32262,22.32262,6.019692364134244e-06,5.000100000000001e-06,False
attack4,se,Expands_Expression,_cons,11.290443789653688,11.29044,11.29044,3.7896536877468634e-06,5.000100000000001e-06,True
attack4,lower,Expands_Expression,_cons,0.193762822497213,0.1937616,.1937616,1.2224972129881717e-06,5.01e-08,False
attack4,upper,Expands_Expression,_cons,44.451489216887516,44.45149,44.45149,7.831124833046488e-07,5.000100000000001e-06,True
attack4,ll,,,-1048.7318553209675,-1048.7319,-1048.7319,4.467903249860683e-05,5.00001e-05,True
attack4,aic,,,2113.463710641935,2113.464,2113.464,0.00028935806494700955,0.0005000001,True
attack4,bic,,,2153.2968728424853,2153.297,2153.297,0.00012715751472569536,0.0005000001,True
attack5,coef,Contracts_Expression,v2jupurge_lag1,-0.007131154148799334,-0.0071312,-.0071312,4.585120066610826e-08,5.01e-08,True
attack5,se,Contracts_Expression,v2jupurge_lag1,0.18547255977035146,0.1854726,.1854726,4.022964852912203e-08,5.01e-08,True
attack5,lower,Contracts_Expression,v2jupurge_lag1,-0.3706506914191407,-0.3706507,-.3706507,8.580859300888477e-09,5.01e-08,True
attack5,upper,Contracts_Expression,v2jupurge_lag1,0.35638838312154203,0.3563884,.3563884,1.687845796460863e-08,5.01e-08,True
attack5,coef,Contracts_Expression,Civil,0.14965473790777337,0.1496547,.1496547,3.790777336476481e-08,5.01e-08,True
attack5,se,Contracts_Expression,Civil,0.44974200503857403,0.449742,.449742,5.038574057980583e-09,5.001e-07,True
attack5,lower,Contracts_Expression,Civil,-0.7318233943026632,-0.7318234,-.7318234,5.697336824539434e-09,5.01e-08,True
attack5,upper,Contracts_Expression,Civil,1.0311328701182099,1.031133,1.031133,1.2988179021178325e-07,5.001e-07,True
attack5,coef,Contracts_Expression,Mixed,1.0217856592976338,1.021786,1.021786,3.4070236631933426e-07,5.001e-07,True
attack5,se,Contracts_Expression,Mixed,0.5952659214292595,0.5952659,.5952659,2.1429259478011886e-08,5.01e-08,True
attack5,lower,Contracts_Expression,Mixed,-0.1449141079277645,-0.1449141,-.1449141,7.927764500426093e-09,5.01e-08,True
attack5,upper,Contracts_Expression,Mixed,2.188485426523032,2.188485,2.188485,4.265230320044111e-07,5.001e-07,True
attack5,coef,Contracts_Expression,1.high_court,-0.5797500499952888,-0.57975,-.57975,4.999528879778836e-08,5.000100000000001e-06,True
attack5,se,Contracts_Expression,1.high_court,0.28502509320621766,0.2850251,.2850251,6.7937823144959e-09,5.01e-08,True
attack5,lower,Contracts_Expression,1.high_court,-1.1383889673696475,-1.138389,-1.138389,3.263035264211567e-08,5.001e-07,True
attack5,upper,Contracts_Expression,1.high_court,-0.021111132620930118,-0.0211111,-.0211111,3.262093011685563e-08,5.01e-08,True
attack5,coef,Contracts_Expression,Citizen,0.7696676243164199,0.7696676,.7696676,2.431641987765687e-08,5.01e-08,True
attack5,se,Contracts_Expression,Citizen,0.4093136874117979,0.4093137,.4093137,1.258820209182332e-08,5.01e-08,True
attack5,lower,Contracts_Expression,Citizen,-0.032572461389989704,-0.0325725,-.0325725,3.861001029309419e-08,5.01e-08,True
attack5,upper,Contracts_Expression,Citizen,1.5719077100228294,1.571908,1.571908,2.899771707198795e-07,5.001e-07,True
attack5,coef,Contracts_Expression,Press,0.5709222967554,0.5709223,.5709223,3.2446000330921265e-09,5.01e-08,True
attack5,se,Contracts_Expression,Press,0.3949526200116178,0.3949526,.3949526,2.001161780729177e-08,5.01e-08,True
attack5,lower,Contracts_Expression,Press,-0.20317061406710435,-0.2031706,-.2031706,1.4067104342485592e-08,5.01e-08,True
attack5,upper,Contracts_Expression,Press,1.3450152075779043,1.345015,1.345015,2.0757790419878575e-07,5.001e-07,True
attack5,coef,Contracts_Expression,Intermediary,-0.21200164240847588,-0.2120016,-.2120016,4.2408475869892825e-08,5.01e-08,True
attack5,se,Contracts_Expression,Intermediary,0.47802665730675453,0.4780267,.4780267,4.2693245494440646e-08,5.01e-08,True
attack5,lower,Contracts_Expression,Intermediary,-1.1489166743797854,-1.148917,-1.148917,3.2562021456961077e-07,5.001e-07,True
attack5,upper,Contracts_Expression,Intermediary,0.7249133895628337,0.7249134,.7249134,1.0437166353405303e-08,5.01e-08,True
attack5,coef,Contracts_Expression,Other/unclear,-0.08682420088351944,-0.0868242,-.0868242,8.835194381662248e-10,5.01e-08,True
attack5,se,Contracts_Expression,Other/unclear,0.4776003952403292,0.4776004,.4776004,4.759670768628155e-09,5.01e-08,True
attack5,lower,Contracts_Expression,Other/unclear,-1.0229037745566598,-1.022904,-1.022904,2.254433402182343e-07,5.001e-07,True
attack5,upper,Contracts_Expression,Other/unclear,0.8492553727896208,0.8492554,.8492554,2.7210379172082355e-08,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_electronic_internet,0.2754525533256786,0.2754526,.2754526,4.667432140781358e-08,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_electronic_internet,0.2357538767242608,0.2357539,.2357539,2.3275739197137213e-08,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_electronic_internet,-0.1866165542695683,-0.1866166,-.1866166,4.573043169142643e-08,5.01e-08,True
attack5,upper,Contracts_Expression,1.mode_electronic_internet,0.7375216609209254,0.7375217,.7375217,3.90790745319336e-08,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_press_newspapers,-0.2820731543566327,-0.2820732,-.2820732,4.564336730794594e-08,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_press_newspapers,0.36000985263911855,0.3600099,.3600099,4.7360881438862634e-08,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_press_newspapers,-0.9876794996088772,-0.9876795,-.9876795,3.911228008135481e-10,5.01e-08,True
attack5,upper,Contracts_Expression,1.mode_press_newspapers,0.4235331908956118,0.4235332,.4235332,9.104388187797241e-09,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_public_assembly,-0.36227481403592315,-0.3622748,-.3622748,1.4035923145971907e-08,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_public_assembly,0.3346605964514064,0.3346606,.3346606,3.5485935856449657e-09,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_public_assembly,-1.0181975301253727,-1.018198,-1.018198,4.698746272069343e-07,5.001e-07,True
attack5,upper,Contracts_Expression,1.mode_public_assembly,0.29364790205352637,0.2936479,.2936479,2.0535263489662725e-09,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_public_speech,0.2459637072676234,0.2459637,.2459637,7.26762339198217e-09,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_public_speech,0.22474566939158622,0.2247457,.2247457,3.060841377577894e-08,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_public_speech,-0.19452971042123157,-0.1945297,-.1945297,1.0421231572133038e-08,5.01e-08,True
attack5,upper,Contracts_Expression,1.mode_public_speech,0.6864571249564784,0.6864571,.6864571,2.4956478328341802e-08,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.05076659927253999,-0.0507666,-.0507666,7.274600088980065e-10,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_non_verbal_expression,0.19112675854821526,0.1911268,.1911268,4.1451784754675813e-08,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.42536816250892484,-0.4253682,-.4253682,3.749107513328909e-08,5.01e-08,True
attack5,upper,Contracts_Expression,1.mode_non_verbal_expression,0.3238349639638448,0.323835,.323835,3.6036155171004225e-08,5.001e-07,True
attack5,coef,Contracts_Expression,yearspline1,-0.013323655906298831,-0.0133237,-.0133237,4.409370116947864e-08,5.01e-08,True
attack5,se,Contracts_Expression,yearspline1,0.013885601410282614,0.0138856,.0138856,1.4102826146472625e-09,5.01e-08,True
attack5,lower,Contracts_Expression,yearspline1,-0.04053893457413134,-0.0405389,-.0405389,3.4574131335673997e-08,5.01e-08,True
attack5,upper,Contracts_Expression,yearspline1,0.013891622761533676,0.0138916,.0138916,2.2761533675225154e-08,5.01e-08,True
attack5,coef,Contracts_Expression,yearspline2,-0.028357482092330123,-0.0283575,-.0283575,1.79076698782199e-08,5.01e-08,True
attack5,se,Contracts_Expression,yearspline2,0.026654196131532266,0.0266542,.0266542,3.868467733647574e-09,5.01e-08,True
attack5,lower,Contracts_Expression,yearspline2,-0.0805987465470002,-0.0805987,-.0805987,4.65470001986823e-08,5.01e-08,True
attack5,upper,Contracts_Expression,yearspline2,0.023883782362339952,0.0238838,.0238838,1.7637660047753467e-08,5.01e-08,True
attack5,coef,Contracts_Expression,_cons,26.666141254582556,26.66614,26.66614,1.2545825569532099e-06,5.000100000000001e-06,True
