model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
attack2,lower,Expands_Expression,v2jupack_lag1,-0.4046415300739924,-0.4046415,-.4046415,3.0073992407508854e-08,5.01e-08,True
attack2,upper,Expands_Expression,v2jupack_lag1,-0.045906658287228536,-0.0459067,-.0459067,4.1712771466084764e-08,5.01e-08,True
attack2,coef,Expands_Expression,yearspline1,-0.007940242912947905,-0.0079402,-.0079402,4.291294790521871e-08,5.01e-08,True
attack2,se,Expands_Expression,yearspline1,0.004270254530221031,0.0042703,.0042703,4.5469778968930397e-08,5.01e-08,True
attack2,lower,Expands_Expression,yearspline1,-0.016309787997000134,-0.0163098,-.0163098,1.2002999864868524e-08,5.01e-08,True
attack2,upper,Expands_Expression,yearspline1,0.0004293021711043246,0.0004293,.0004293,2.1711043245880614e-09,5.01e-08,True
attack2,coef,Expands_Expression,yearspline2,-0.001430497930977839,-0.0014305,-.0014305,2.0690221608481857e-09,5.01e-08,True
attack2,se,Expands_Expression,yearspline2,0.013144665060144417,0.0131447,.0131447,3.493985558343515e-08,5.01e-08,True
attack2,lower,Expands_Expression,yearspline2,-0.02719356803770292,-0.0271936,-.0271936,3.1962297079857205e-08,5.01e-08,True
attack2,upper,Expands_Expression,yearspline2,0.02433257217574724,0.0243326,.0243326,2.7824252759461876e-08,5.01e-08,True
attack2,coef,Expands_Expression,_cons,17.234600519622298,17.2346,17.2346,5.196222971903808e-07,5.00001e-05,True
attack2,se,Expands_Expression,_cons,8.489236059761375,8.489236,8.489236,5.976137451568775e-08,5.001e-07,True
attack2,lower,Expands_Expression,_cons,0.5960035862312871,0.5960029,.5960029,6.862312871280807e-07,5.01e-08,False
attack2,upper,Expands_Expression,_cons,33.873197453013304,33.8732,33.8732,2.546986692664177e-06,5.00001e-05,True
attack2,ll,,,-1049.2601165729325,-1049.2601,-1049.2601,1.6572932509006932e-05,5.00001e-05,True
attack2,aic,,,2114.520233145865,2114.52,2114.52,0.00023314586496780976,0.0050000001,True
attack2,bic,,,2154.3533953464153,2154.353,2154.353,0.00039534641518912395,0.0005000001,True
attack3,coef,Contracts_Expression,v2jureform_lag1,0.0039052712318337923,0.0039053,.0039053,2.8768166207733536e-08,5.01e-08,True
attack3,se,Contracts_Expression,v2jureform_lag1,0.17771506714587681,0.1777151,.1777151,3.2854123171999206e-08,5.01e-08,True
attack3,lower,Contracts_Expression,v2jureform_lag1,-0.34440985988420214,-0.3444099,-.3444099,4.0115797850237556e-08,5.01e-08,True
attack3,upper,Contracts_Expression,v2jureform_lag1,0.3522204023478698,0.3522204,.3522204,2.3478697874779186e-09,5.01e-08,True
attack3,coef,Contracts_Expression,yearspline1,0.0048548833763799116,0.0048549,.0048549,1.6623620088113134e-08,5.01e-08,True
attack3,se,Contracts_Expression,yearspline1,0.021718127435119243,0.0217181,.0217181,2.7435119242386063e-08,5.01e-08,True
attack3,lower,Contracts_Expression,yearspline1,-0.037711864208105066,-0.0377119,-.0377119,3.5791894933967505e-08,5.01e-08,True
attack3,upper,Contracts_Expression,yearspline1,0.04742163096086489,0.0474216,.0474216,3.09608648857429e-08,5.01e-08,True
attack3,coef,Contracts_Expression,yearspline2,-0.040452226576631875,-0.0404522,-.0404522,2.6576631874386525e-08,5.01e-08,True
attack3,se,Contracts_Expression,yearspline2,0.03186500687716851,0.031865,.031865,6.877168515218024e-09,5.001e-07,True
attack3,lower,Contracts_Expression,yearspline2,-0.1029064924230033,-0.1029065,-.1029065,7.576996696734284e-09,5.01e-08,True
attack3,upper,Contracts_Expression,yearspline2,0.02200203926973955,0.022002,.022002,3.926973955042934e-08,5.001e-07,True
attack3,coef,Contracts_Expression,_cons,-9.352229207128913,-9.352229,-9.352229,2.0712891313223736e-07,5.001e-07,True
attack3,se,Contracts_Expression,_cons,43.313133310465766,43.31313,43.31313,3.310465764627679e-06,5.000100000000001e-06,True
attack3,lower,Contracts_Expression,_cons,-94.24441055322394,-94.24441,-94.24441,5.532239413241768e-07,5.000100000000001e-06,True
attack3,upper,Contracts_Expression,_cons,75.53995213896611,75.53995,75.53995,2.1389661100101875e-06,5.000100000000001e-06,True
attack3,coef,Expands_Expression,v2jureform_lag1,-0.19085560708229668,-0.1908556,-.1908556,7.082296693550205e-09,5.01e-08,True
attack3,se,Expands_Expression,v2jureform_lag1,0.1235105878712032,0.1235106,.1235106,1.212879680023704e-08,5.01e-08,True
attack3,lower,Expands_Expression,v2jureform_lag1,-0.43293191101922457,-0.4329319,-.4329319,1.101922458834892e-08,5.01e-08,True
attack3,upper,Expands_Expression,v2jureform_lag1,0.05122069685463121,0.0512207,.0512207,3.1453687918125972e-09,5.01e-08,True
attack3,coef,Expands_Expression,yearspline1,-0.005948271845206393,-0.0059483,-.0059483,2.8154793606759154e-08,5.01e-08,True
attack3,se,Expands_Expression,yearspline1,0.0044706608219768065,0.0044707,.0044707,3.9178023193697786e-08,5.01e-08,True
attack3,lower,Expands_Expression,yearspline1,-0.014710606043375169,-0.0147106,-.0147106,6.043375168351961e-09,5.01e-08,True
attack3,upper,Expands_Expression,yearspline1,0.0028140623529623815,0.0028141,.0028141,3.764703761840321e-08,5.01e-08,True
attack3,coef,Expands_Expression,yearspline2,-0.006057254109873679,-0.0060573,-.0060573,4.5890126320474733e-08,5.01e-08,True
attack3,se,Expands_Expression,yearspline2,0.012759434118268539,0.0127594,.0127594,3.411826853851052e-08,5.01e-08,True
attack3,lower,Expands_Expression,yearspline2,-0.031065285444791597,-0.0310653,-.0310653,1.4555208403127518e-08,5.01e-08,True
attack3,upper,Expands_Expression,yearspline2,0.018950777225044235,0.0189508,.0189508,2.2774955765053617e-08,5.01e-08,True
attack3,coef,Expands_Expression,_cons,13.029878012934065,13.02988,13.02988,1.987065935793453e-06,5.000100000000001e-06,True
attack3,se,Expands_Expression,_cons,8.83724002249225,8.83724,8.83724,2.2492249840411205e-08,5.000100000000001e-06,True
attack3,lower,Expands_Expression,_cons,-4.290794153886681,-4.290795,-4.290795,8.461133189641146e-07,5.001e-07,False
attack3,upper,Expands_Expression,_cons,30.350550179754812,30.35055,30.35055,1.7975481370058333e-07,5.000100000000001e-06,True
attack3,ll,,,-1051.159893785704,-1051.1599,-1051.1599,6.214296035977895e-06,5.00001e-05,True
attack3,aic,,,2118.319787571408,2118.32,2118.32,0.00021242859202175168,0.0050000001,True
attack3,bic,,,2158.1529497719584,2158.153,2158.153,5.0228041345690144e-05,0.0005000001,True
attack4,coef,Contracts_Expression,v2jupurge_lag1,-0.14144590300899665,-0.1414459,-.1414459,3.008996635189831e-09,5.01e-08,True
attack4,se,Contracts_Expression,v2jupurge_lag1,0.18111137380575826,0.1811114,.1811114,2.6194241747878877e-08,5.01e-08,True
attack4,lower,Contracts_Expression,v2jupurge_lag1,-0.49641767285885374,-0.4964177,-.4964177,2.7141146274889394e-08,5.01e-08,True
attack4,upper,Contracts_Expression,v2jupurge_lag1,0.21352586684086047,0.2135259,.2135259,3.315913951751348e-08,5.01e-08,True
attack4,coef,Contracts_Expression,yearspline1,0.0028568277631987353,0.0028568,.0028568,2.7763198735212408e-08,5.01e-08,True
attack4,se,Contracts_Expression,yearspline1,0.02193954884202549,0.0219395,.0219395,4.884202549002015e-08,5.01e-08,True
attack4,lower,Contracts_Expression,yearspline1,-0.040143897804228675,-0.0401439,-.0401439,2.195771328650231e-09,5.01e-08,True
attack4,upper,Contracts_Expression,yearspline1,0.04585755333062614,0.0458576,.0458576,4.66693738584989e-08,5.01e-08,True
attack4,coef,Contracts_Expression,yearspline2,-0.038682111653155035,-0.0386821,-.0386821,1.1653155038149343e-08,5.01e-08,True
attack4,se,Contracts_Expression,yearspline2,0.032370302124813066,0.0323703,.0323703,2.1248130685491695e-09,5.01e-08,True
attack4,lower,Contracts_Expression,yearspline2,-0.10212673798646903,-0.1021267,-.1021267,3.7986469025863556e-08,5.01e-08,True
attack4,upper,Contracts_Expression,yearspline2,0.024762514680158956,0.0247625,.0247625,1.4680158956503764e-08,5.01e-08,True
attack4,coef,Contracts_Expression,_cons,-5.148578041880664,-5.148578,-5.148578,4.1880664269910994e-08,5.001e-07,True
attack4,se,Contracts_Expression,_cons,43.87396994557115,43.87397,43.87397,5.442885253614804e-08,5.000100000000001e-06,True
attack4,lower,Contracts_Expression,_cons,-91.13997899399287,-91.13998,-91.13998,1.0060071247153246e-06,5.000100000000001e-06,True
attack4,upper,Contracts_Expression,_cons,80.84282291023153,80.84282,80.84282,2.910231529540397e-06,5.000100000000001e-06,True
attack4,coef,Expands_Expression,v2jupurge_lag1,-0.25305955109675243,-0.2530595,-.2530595,5.109675244030498e-08,5.01e-08,False
attack4,se,Expands_Expression,v2jupurge_lag1,0.10411892157631104,0.1041189,.1041189,2.157631104338087e-08,5.01e-08,True
attack4,lower,Expands_Expression,v2jupurge_lag1,-0.4571288874954724,-0.4571289,-.4571289,1.2504527580059488e-08,5.01e-08,True
attack4,upper,Expands_Expression,v2jupurge_lag1,-0.04899021469803244,-0.0489902,-.0489902,1.4698032443916098e-08,5.01e-08,True
attack4,coef,Expands_Expression,yearspline1,-0.010431624365367645,-0.0104316,-.0104316,2.4365367645370895e-08,5.01e-08,True
attack4,se,Expands_Expression,yearspline1,0.005640837203868677,0.0056408,.0056408,3.720386867762243e-08,5.01e-08,True
attack4,lower,Expands_Expression,yearspline1,-0.021487462127603874,-0.0214875,-.0214875,3.787239612543236e-08,5.01e-08,True
attack4,upper,Expands_Expression,yearspline1,0.0006242133968685851,0.0006242,.0006242,1.3396868585075113e-08,5.01e-08,True
attack4,coef,Expands_Expression,yearspline2,0.00019886124279122416,0.0001989,.0001989,3.8757208775853534e-08,5.01e-08,True
attack4,se,Expands_Expression,yearspline2,0.013947717103545181,0.0139477,.0139477,1.7103545180835455e-08,5.01e-08,True
attack4,lower,Expands_Expression,yearspline2,-0.027138161946710652,-0.0271382,-.0271382,3.805328934944341e-08,5.01e-08,True
attack4,upper,Expands_Expression,yearspline2,0.027535884432293097,0.0275359,.0275359,1.5567706901364886e-08,5.01e-08,True
attack4,coef,Expands_Expression,_cons,22.32262549858104,22.32262,22.32262,5.498581039375949e-06,5.000100000000001e-06,False
attack4,se,Expands_Expression,_cons,11.290443716604189,11.29044,11.29044,3.716604188852557e-06,5.000100000000001e-06,True
attack4,lower,Expands_Expression,_cons,0.1937624445602779,0.1937616,.1937616,8.44560277907247e-07,5.01e-08,False
attack4,upper,Expands_Expression,_cons,44.4514885526018,44.45149,44.45149,1.4473981977403128e-06,5.000100000000001e-06,True
attack4,ll,,,-1048.7318552379013,-1048.7319,-1048.7319,4.476209869608283e-05,5.00001e-05,True
attack4,aic,,,2113.4637104758026,2113.464,2113.464,0.00028952419734196155,0.0005000001,True
attack4,bic,,,2153.296872676353,2153.297,2153.297,0.00012732364712064737,0.0005000001,True
attack5,coef,Contracts_Expression,v2jupurge_lag1,-0.0071311537422182976,-0.0071312,-.0071312,4.625778170230799e-08,5.01e-08,True
attack5,se,Contracts_Expression,v2jupurge_lag1,0.18547256112678864,0.1854726,.1854726,3.887321134432575e-08,5.01e-08,True
attack5,lower,Contracts_Expression,v2jupurge_lag1,-0.3706506936711277,-0.3706507,-.3706507,6.328872315108924e-09,5.01e-08,True
attack5,upper,Contracts_Expression,v2jupurge_lag1,0.3563883861866911,0.3563884,.3563884,1.381330888561294e-08,5.01e-08,True
attack5,coef,Contracts_Expression,Civil,0.14965473880254845,0.1496547,.1496547,3.88025484521215e-08,5.01e-08,True
attack5,se,Contracts_Expression,Civil,0.44974200940007036,0.449742,.449742,9.400070388743131e-09,5.001e-07,True
attack5,lower,Contracts_Expression,Civil,-0.7318234019562639,-0.7318234,-.7318234,1.956263928626356e-09,5.01e-08,True
attack5,upper,Contracts_Expression,Civil,1.0311328795613608,1.031133,1.031133,1.2043863928390408e-07,5.001e-07,True
attack5,coef,Contracts_Expression,Mixed,1.0217856602293869,1.021786,1.021786,3.3977061320022983e-07,5.001e-07,True
attack5,se,Contracts_Expression,Mixed,0.595265925374727,0.5952659,.5952659,2.5374726986271412e-08,5.01e-08,True
attack5,lower,Contracts_Expression,Mixed,-0.1449141147289854,-0.1449141,-.1449141,1.4728985420209284e-08,5.01e-08,True
attack5,upper,Contracts_Expression,Mixed,2.188485435187759,2.188485,2.188485,4.3518775916240315e-07,5.001e-07,True
attack5,coef,Contracts_Expression,1.high_court,-0.5797500484405592,-0.57975,-.57975,4.8440559230478186e-08,5.000100000000001e-06,True
attack5,se,Contracts_Expression,1.high_court,0.2850250921742369,0.2850251,.2850251,7.825763093105564e-09,5.01e-08,True
attack5,lower,Contracts_Expression,1.high_court,-1.1383889637922726,-1.138389,-1.138389,3.620772748291756e-08,5.001e-07,True
attack5,upper,Contracts_Expression,1.high_court,-0.021111133088845713,-0.0211111,-.0211111,3.308884571201487e-08,5.01e-08,True
attack5,coef,Contracts_Expression,Citizen,0.7696676255652846,0.7696676,.7696676,2.556528455599505e-08,5.01e-08,True
attack5,se,Contracts_Expression,Citizen,0.40931368791303185,0.4093137,.4093137,1.2086968148583566e-08,5.01e-08,True
attack5,lower,Contracts_Expression,Citizen,-0.03257246112352552,-0.0325725,-.0325725,3.887647447714526e-08,5.01e-08,True
attack5,upper,Contracts_Expression,Citizen,1.5719077122540948,1.571908,1.571908,2.877459053252096e-07,5.001e-07,True
attack5,coef,Contracts_Expression,Press,0.5709222967648687,0.5709223,.5709223,3.235131273982006e-09,5.01e-08,True
attack5,se,Contracts_Expression,Press,0.3949526192112564,0.3949526,.3949526,1.921125641901611e-08,5.01e-08,True
attack5,lower,Contracts_Expression,Press,-0.20317061248895607,-0.2031706,-.2031706,1.2488956063760881e-08,5.01e-08,True
attack5,upper,Contracts_Expression,Press,1.3450152060186935,1.345015,1.345015,2.0601869343828128e-07,5.001e-07,True
attack5,coef,Contracts_Expression,Intermediary,-0.21200163680739934,-0.2120016,-.2120016,3.680739932288013e-08,5.01e-08,True
attack5,se,Contracts_Expression,Intermediary,0.4780266550765319,0.4780267,.4780267,4.492346811213466e-08,5.01e-08,True
attack5,lower,Contracts_Expression,Intermediary,-1.1489166644075528,-1.148917,-1.148917,3.3559244716485637e-07,5.001e-07,True
attack5,upper,Contracts_Expression,Intermediary,0.7249133907927542,0.7249134,.7249134,9.207245854625512e-09,5.01e-08,True
attack5,coef,Contracts_Expression,Other/unclear,-0.08682419725574829,-0.0868242,-.0868242,2.744251714759116e-09,5.01e-08,True
attack5,se,Contracts_Expression,Other/unclear,0.4776003956342347,0.4776004,.4776004,4.365765304825686e-09,5.01e-08,True
attack5,lower,Contracts_Expression,Other/unclear,-1.022903771700929,-1.022904,-1.022904,2.2829907098120827e-07,5.001e-07,True
attack5,upper,Contracts_Expression,Other/unclear,0.8492553771894326,0.8492554,.8492554,2.2810567434916607e-08,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_electronic_internet,0.27545255776174654,0.2754526,.2754526,4.2238253450399554e-08,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_electronic_internet,0.2357538775343666,0.2357539,.2357539,2.2465633381374417e-08,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_electronic_internet,-0.1866165514212786,-0.1866166,-.1866166,4.857872140662245e-08,5.01e-08,True
attack5,upper,Contracts_Expression,1.mode_electronic_internet,0.7375216669447717,0.7375217,.7375217,3.3055228221279265e-08,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_press_newspapers,-0.282073154263719,-0.2820732,-.2820732,4.573628104020955e-08,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_press_newspapers,0.36000985254532153,0.3600099,.3600099,4.745467846456464e-08,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_press_newspapers,-0.9876794993321247,-0.9876795,-.9876795,6.678753106115209e-10,5.01e-08,True
attack5,upper,Contracts_Expression,1.mode_press_newspapers,0.4235331908046867,0.4235332,.4235332,9.195313288579143e-09,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_public_assembly,-0.36227481098065273,-0.3622748,-.3622748,1.0980652720427031e-08,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_public_assembly,0.33466059680054216,0.3346606,.3346606,3.1994578097993553e-09,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_public_assembly,-1.0181975277543958,-1.018198,-1.018198,4.7224560417724604e-07,5.001e-07,True
attack5,upper,Contracts_Expression,1.mode_public_assembly,0.2936479057930903,0.2936479,.2936479,5.793090285255431e-09,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_public_speech,0.2459637112632966,0.2459637,.2459637,1.1263296600949602e-08,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_public_speech,0.2247456670727777,0.2247457,.2247457,3.2927222282097546e-08,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_public_speech,-0.1945297018807772,-0.1945297,-.1945297,1.8807772006468326e-09,5.01e-08,True
attack5,upper,Contracts_Expression,1.mode_public_speech,0.6864571244073704,0.6864571,.6864571,2.4407370347034885e-08,5.01e-08,True
attack5,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.050766597427210874,-0.0507666,-.0507666,2.5727891275750814e-09,5.01e-08,True
attack5,se,Contracts_Expression,1.mode_non_verbal_expression,0.19112675934125747,0.1911268,.1911268,4.065874253944557e-08,5.01e-08,True
attack5,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.42536816221792983,-0.4253682,-.4253682,3.7782070139158463e-08,5.01e-08,True
attack5,upper,Contracts_Expression,1.mode_non_verbal_expression,0.32383496736350814,0.323835,.323835,3.263649184237494e-08,5.001e-07,True
attack5,coef,Contracts_Expression,yearspline1,-0.013323655239879115,-0.0133237,-.0133237,4.476012088576453e-08,5.01e-08,True
attack5,se,Contracts_Expression,yearspline1,0.013885601744165615,0.0138856,.0138856,1.7441656157551888e-09,5.01e-08,True
attack5,lower,Contracts_Expression,yearspline1,-0.04053893456211028,-0.0405389,-.0405389,3.456211027791367e-08,5.01e-08,True
attack5,upper,Contracts_Expression,yearspline1,0.013891624082352049,0.0138916,.0138916,2.408235204830189e-08,5.01e-08,True
attack5,coef,Contracts_Expression,yearspline2,-0.02835748377260186,-0.0283575,-.0283575,1.6227398140500338e-08,5.01e-08,True
attack5,se,Contracts_Expression,yearspline2,0.026654196775857522,0.0266542,.0266542,3.2241424773038485e-09,5.01e-08,True
attack5,lower,Contracts_Expression,yearspline2,-0.08059874949012623,-0.0805987,-.0805987,4.949012623323146e-08,5.01e-08,True
attack5,upper,Contracts_Expression,yearspline2,0.023883781944922508,0.0238838,.0238838,1.805507749211288e-08,5.01e-08,True
attack5,coef,Contracts_Expression,_cons,26.666139922090537,26.66614,26.66614,7.790946199293103e-08,5.000100000000001e-06,True
